COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780004877,25,227,390.370,3.251,900.955,5.310,55.733,393.843,676.393,4.868,52.095,393.273,450.208,4.288,47.755,392.593,225.406,3.422,42.202,391.723
780004877,28,369,530.650,3.251,900.091,0.724,260.359,535.879,675.325,0.645,260.359,534.929,450.192,0.549,260.359,533.839,225.195,0.416,260.359,532.494
780004877,28,370,529.920,3.251,901.275,0.894,282.389,534.345,676.011,0.797,282.389,533.635,450.379,0.678,282.389,532.820,225.141,0.514,282.389,531.815
780002190,19,529,548.660,18.670,900.651,8.692,44.355,548.820,675.000,675.000,0.000,2.505,450.000,450.000,0.000,2.505,225.000,225.000,0.000,2.505
780002958,22,866,259.800,8.488,900.793,2.133,157.281,262.817,676.779,1.903,153.069,262.422,450.493,1.617,148.058,261.952,225.693,1.233,138.861,261.347
780002958,22,866,259.800,8.488,902.240,3.408,130.053,262.863,675.269,3.074,123.562,262.508,450.166,2.708,111.695,262.058,225.127,2.356,81.934,261.328
780002958,22,866,259.800,8.488,900.315,4.691,94.351,261.351,676.201,4.332,86.961,260.956,451.098,3.859,78.075,260.481,225.000,225.000,0.000,259.800
780002958,21,869,258.110,8.488,906.997,11.973,55.789,258.115,675.000,675.000,0.000,0.141,450.000,450.000,0.000,0.141,225.000,225.000,0.000,0.141
780004110,19,1072,226.700,37.335,900.898,5.326,69.263,230.184,676.189,4.914,63.601,229.709,450.466,4.373,56.748,229.134,226.224,3.559,47.749,228.379
780036366,20,155,341.740,80.149,901.243,4.638,63.869,343.151,675.000,675.000,0.000,341.740,450.000,450.000,0.000,341.740,225.000,225.000,0.000,341.740
780004877,31,225,382.340,3.251,901.662,2.830,87.409,388.775,676.112,2.616,79.798,388.055,450.107,2.336,70.549,387.180,225.029,1.913,58.234,386.015
780004877,29,368,530.300,3.251,900.668,2.714,150.730,532.852,675.144,2.454,144.037,532.467,451.447,2.141,134.099,532.007,225.649,1.734,112.491,531.352
780004877,31,370,530.720,3.251,902.328,2.621,152.568,532.910,675.345,2.372,145.162,532.510,451.249,2.059,136.553,532.045,225.261,1.665,114.743,531.380
780002190,19,529,548.660,18.670,902.336,8.319,44.946,548.795,675.000,675.000,0.000,2.313,450.000,450.000,0.000,2.313,225.000,225.000,0.000,2.313
780002958,22,856,272.720,8.488,901.671,6.680,84.924,273.995,678.293,6.041,80.055,273.720,450.000,450.000,0.000,272.720,225.000,225.000,0.000,272.720
780002958,22,857,271.330,8.488,903.270,8.144,88.504,272.152,677.663,7.306,84.382,271.942,452.848,6.266,79.474,271.692,225.000,225.000,0.000,271.330
780002958,22,858,270.230,8.488,901.437,8.174,82.726,270.810,678.546,7.344,79.880,270.590,450.000,450.000,0.000,270.230,225.000,225.000,0.000,270.230
780004110,20,1072,228.900,37.335,900.478,5.493,71.248,230.440,675.125,4.983,67.505,230.030,451.547,4.336,63.123,229.550,225.000,225.000,0.000,228.900
780004877,32,224,382.150,3.251,901.547,3.401,80.584,387.094,675.000,675.000,0.000,382.150,450.000,450.000,0.000,382.150,225.000,225.000,0.000,382.150
780004877,32,224,382.150,3.251,901.023,2.634,111.385,386.136,675.903,2.391,106.531,385.591,450.884,2.079,100.875,384.956,225.874,1.625,93.750,384.156
780004877,31,224,382.840,3.251,901.086,3.753,71.313,387.227,675.099,3.458,65.645,386.572,450.998,3.075,58.896,385.792,225.802,2.493,49.983,384.762
780004877,31,225,382.340,3.251,902.818,3.503,108.614,385.349,676.821,3.170,104.567,384.934,451.777,2.748,99.886,384.454,225.718,2.134,93.986,383.849
780004877,30,226,382.510,3.251,902.711,3.390,119.827,385.485,675.000,675.000,0.000,382.510,450.000,450.000,0.000,382.510,225.000,225.000,0.000,382.510
780004877,31,367,528.840,3.251,901.371,1.728,172.157,532.553,675.192,1.552,167.473,532.078,450.564,1.337,160.217,531.523,225.928,1.037,148.197,530.808
780004877,30,367,530.130,3.251,900.420,1.617,178.114,532.712,675.737,1.452,173.327,532.227,450.768,1.251,165.137,531.652,226.063,0.967,153.503,530.917
780002958,23,857,270.210,8.488,900.012,3.012,118.302,273.069,676.774,2.731,113.050,272.669,451.607,2.368,106.879,272.199,225.567,1.841,99.066,271.604
780002958,22,857,271.330,8.488,903.774,5.773,93.777,272.733,676.888,5.185,88.691,272.448,451.898,4.455,82.622,272.108,226.189,3.424,74.591,271.658
780036366,22,157,340.820,80.149,900.745,5.584,52.120,343.614,675.650,5.121,48.275,343.029,450.864,4.520,43.675,342.329,225.567,3.617,37.630,341.409
780036366,23,156,338.630,80.149,902.437,2.668,193.525,341.745,677.294,2.388,193.525,341.330,450.000,450.000,0.000,338.630,225.000,225.000,0.000,338.630
780004877,30,226,382.510,3.251,900.469,3.391,119.785,385.480,675.000,675.000,0.000,382.510,450.000,450.000,0.000,382.510,225.000,225.000,0.000,382.510
780004877,30,227,382.630,3.251,901.373,3.335,138.748,385.525,677.335,3.007,134.586,385.220,451.938,2.591,129.743,384.865,225.875,1.997,123.670,384.420
780004877,31,366,528.640,3.251,901.962,3.620,144.152,529.861,676.828,3.272,137.677,529.586,451.673,2.828,130.613,529.266,226.397,2.190,121.671,528.861
780004877,30,228,382.770,3.251,901.015,4.363,86.375,387.309,676.843,3.997,80.791,386.864,451.388,3.519,74.141,386.334,225.039,2.905,59.728,385.579
780004877,31,366,528.640,3.251,900.987,3.481,152.001,530.003,675.369,3.142,145.696,529.733,452.252,2.714,138.932,529.423,226.703,2.098,130.312,529.028
780002958,25,850,281.110,8.488,902.626,7.464,57.619,283.550,676.440,6.822,54.104,283.160,450.510,5.989,49.959,282.700,226.134,4.757,44.686,282.115
780004110,23,1073,228.390,37.335,901.961,10.744,71.530,229.635,675.449,9.812,69.008,229.420,453.515,8.619,66.191,229.180,226.241,6.797,62.671,228.880
780036366,23,157,343.040,80.149,901.255,4.351,84.985,344.595,675.498,4.036,75.589,344.100,451.214,3.634,63.820,343.480,225.000,225.000,0.000,343.040
780036366,23,157,343.040,80.149,900.790,4.395,80.918,344.561,675.999,4.061,72.987,344.061,450.728,3.627,63.152,343.441,225.000,225.000,0.000,343.040
780004877,31,224,382.840,3.251,901.153,2.751,59.456,393.349,675.000,675.000,0.000,382.840,450.000,450.000,0.000,382.840,225.000,225.000,0.000,382.840
780004877,31,227,397.170,3.251,900.226,2.651,55.815,398.445,675.453,2.434,52.142,397.295,450.000,450.000,0.000,4.183,225.000,225.000,0.000,4.183
780004877,31,226,388.710,3.251,900.419,2.228,81.773,393.101,675.000,675.000,0.000,388.710,450.000,450.000,0.000,388.710,225.000,225.000,0.000,388.710
780004877,26,331,520.260,3.251,901.369,16.825,42.488,520.735,676.875,15.755,40.733,520.480,450.000,450.000,0.000,1.398,225.000,225.000,0.000,1.398
780004877,31,364,527.140,3.251,902.259,3.363,176.797,529.199,675.788,3.078,164.951,528.914,451.719,2.711,151.030,528.579,226.351,2.170,131.158,528.139
780004877,33,367,529.070,3.251,901.924,3.303,176.521,529.772,678.255,3.033,164.431,529.482,451.162,2.676,149.843,529.132,225.000,225.000,0.000,529.070
780002958,24,847,287.640,8.488,902.364,7.363,55.993,288.230,675.202,6.730,52.491,287.820,450.000,450.000,0.000,3.228,225.000,225.000,0.000,3.228
780002958,25,849,280.810,8.488,901.355,7.428,56.826,283.395,675.229,6.782,53.494,283.000,451.578,5.954,49.614,282.540,225.081,4.708,44.595,281.945
780004111,24,1029,268.240,27.821,903.610,5.743,86.539,271.020,675.035,5.272,80.101,270.670,451.084,4.718,70.685,270.240,225.742,3.872,57.987,269.660
780004111,23,1029,270.770,27.821,900.110,9.583,56.378,271.363,678.103,8.698,51.911,271.068,451.728,7.556,46.309,270.795,225.000,225.000,0.000,0.097
780004110,24,1074,228.960,37.335,903.651,9.042,75.228,230.525,677.709,8.276,72.147,230.280,452.327,7.274,68.625,230.000,227.108,5.773,61.960,229.655
780036366,24,157,343.130,80.149,900.224,3.983,95.306,344.719,675.771,3.594,92.130,344.314,451.759,3.103,88.443,343.844,225.959,2.545,70.580,343.144
780036366,30,157,344.100,80.149,902.130,3.986,86.360,345.320,676.306,3.617,82.681,344.855,451.156,3.144,78.409,344.315,225.000,225.000,0.000,0.435
780036366,32,173,354.800,80.149,900.634,1.885,110.018,356.042,675.137,1.743,101.987,355.192,450.479,1.566,90.797,356.405,225.328,1.294,76.092,355.045
780004877,30,225,383.030,3.251,900.433,4.923,49.782,387.793,676.328,4.496,47.153,387.123,450.476,3.937,44.053,386.333,225.676,3.112,40.148,385.338
780004877,31,352,526.780,3.251,900.170,2.248,185.915,527.508,675.000,675.000,0.000,526.780,450.000,450.000,0.000,526.780,225.000,225.000,0.000,526.780
780004877,30,355,524.900,3.251,902.246,2.275,184.530,527.490,675.448,2.030,184.530,527.000,451.254,1.732,184.530,526.440,225.143,1.315,184.530,525.735
780004877,30,356,524.810,3.251,901.317,2.273,184.529,527.745,676.319,2.030,184.529,527.260,451.318,1.731,184.529,526.700,225.696,1.315,184.529,526.000
780004877,35,357,525.430,3.251,901.513,2.606,246.037,527.125,675.921,2.323,246.037,526.845,450.960,1.976,246.037,526.525,226.037,1.499,246.037,526.130
780004877,30,363,527.040,3.251,900.178,1.715,227.067,530.688,676.110,1.541,227.067,530.223,451.600,1.323,227.067,529.683,226.182,1.394,150.144,528.618
780004877,32,364,527.290,3.251,902.655,1.987,243.363,529.909,677.827,1.772,243.363,529.539,452.384,1.507,243.363,529.114,226.497,1.629,138.977,528.234
780002190,26,523,576.300,18.670,901.739,4.642,75.494,579.924,676.971,4.267,69.968,579.434,450.388,3.775,63.313,578.844,225.115,3.035,54.686,578.079
780004110,25,1074,230.540,37.335,902.902,8.098,65.664,232.534,676.885,7.464,60.507,232.204,451.300,6.637,54.333,231.809,226.796,5.388,46.285,231.294
780036366,28,159,345.030,80.149,900.347,3.974,86.382,345.322,675.288,3.607,82.684,345.650,450.876,3.137,78.389,345.110,225.000,225.000,0.000,0.793
780036366,28,159,345.030,80.149,901.707,3.985,86.547,345.302,675.466,3.620,82.481,345.765,450.873,3.155,77.766,345.220,225.000,225.000,0.000,0.933
780036366,30,160,342.470,80.149,901.360,4.050,90.894,345.818,676.444,3.686,86.431,345.378,451.378,3.216,81.207,344.863,225.340,2.522,74.563,344.208
780036366,33,171,349.130,80.149,901.539,5.543,76.260,350.675,677.042,5.040,72.746,350.295,451.739,4.391,68.631,349.850,225.236,3.434,63.406,349.285
780036366,33,172,348.650,80.149,900.427,6.264,59.123,351.585,675.490,5.763,54.965,351.120,451.268,5.109,50.048,350.570,225.372,4.110,43.655,349.855
780036366,31,175,354.770,80.149,901.102,4.575,75.133,355.590,675.754,4.152,71.957,355.125,450.000,450.000,0.000,0.896,225.000,225.000,0.000,0.896
780036366,32,176,352.730,80.149,901.249,4.613,68.775,355.690,676.597,4.268,62.755,355.130,450.193,3.813,55.392,354.445,225.543,3.128,45.609,353.535
780004877,33,349,523.910,3.251,901.698,2.347,190.563,526.166,677.309,2.093,190.563,525.766,450.437,1.778,190.563,525.286,225.557,1.348,190.563,524.671
780004877,34,350,523.860,3.251,901.748,2.168,217.364,526.207,676.010,1.936,217.364,525.812,451.764,1.651,217.364,525.357,225.636,1.254,217.364,524.782
780004877,34,351,523.730,3.251,900.391,3.425,113.343,525.967,675.065,3.073,110.390,525.617,450.395,2.635,106.974,525.212,226.787,2.023,102.714,524.707
780004877,33,353,523.870,3.251,900.573,2.973,128.755,526.325,677.957,2.662,127.788,525.980,450.163,2.268,126.654,525.575,225.228,1.727,125.267,525.080
780004877,32,358,526.040,3.251,902.516,2.571,246.039,527.480,676.026,2.291,246.039,527.195,450.733,1.948,246.039,526.870,226.129,1.478,246.039,526.470
780004877,32,359,525.920,3.251,900.907,2.565,246.042,527.645,678.725,2.290,246.042,527.365,450.234,1.943,246.042,527.035,226.109,1.475,246.042,526.635
780004877,37,360,525.880,3.251,902.704,2.705,246.157,527.641,676.799,2.411,246.157,527.371,450.578,2.049,246.157,527.061,226.046,1.555,246.157,526.681
780004877,30,362,526.480,3.251,901.346,1.280,234.528,531.241,675.109,1.149,234.528,530.626,451.354,0.987,234.528,529.921,225.705,0.757,234.528,529.031
780004877,30,363,527.040,3.251,900.096,1.746,206.894,530.846,676.359,1.570,206.894,530.346,451.223,1.349,206.894,529.761,226.285,1.037,206.894,529.026
780002958,25,844,290.670,8.488,902.976,6.407,83.804,291.030,676.660,5.788,79.110,290.735,450.000,450.000,0.000,1.412,225.000,225.000,0.000,1.412
780002958,25,845,287.740,8.488,900.336,6.184,81.229,289.380,675.007,5.690,75.021,289.035,451.334,5.049,67.645,288.625,226.141,4.076,57.930,288.085
780004111,26,1027,276.030,27.821,902.309,6.285,70.463,277.490,677.796,5.735,66.621,277.120,450.595,5.013,62.051,276.680,225.905,4.070,52.429,276.080
780004110,26,1076,230.330,37.335,903.167,6.386,75.602,232.876,676.481,5.762,72.260,232.551,451.426,4.977,68.351,232.171,226.627,3.857,63.363,231.686
780036366,30,160,342.470,80.149,900.392,3.013,101.863,346.794,675.637,2.775,93.973,346.229,450.108,2.462,84.477,345.549,225.191,1.990,72.049,344.659
780036366,31,161,344.730,80.149,900.004,2.907,109.686,347.591,676.357,2.638,105.202,347.096,450.034,2.297,99.069,346.506,225.522,1.907,79.050,345.641
780036366,30,178,352.390,80.149,900.173,1.779,210.070,354.978,676.632,1.604,210.070,354.473,451.362,1.382,210.070,353.878,225.827,1.065,210.070,353.123
780004877,38,219,381.550,3.251,901.020,5.501,57.329,381.700,675.000,675.000,0.000,2.749,450.000,450.000,0.000,2.749,225.000,225.000,0.000,2.749
780004877,33,348,523.820,3.251,901.892,1.598,215.282,527.030,676.772,1.424,215.282,526.465,450.641,1.211,215.282,525.805,225.139,0.917,184.527,524.960
780004877,37,360,525.880,3.251,903.967,3.050,235.679,527.749,678.229,2.719,235.679,527.499,450.404,2.309,173.058,527.209,225.689,1.752,153.366,526.829
780004877,33,361,526.370,3.251,900.237,1.955,233.976,529.135,676.064,1.744,233.976,528.745,450.331,1.482,233.976,528.295,226.187,1.602,136.858,527.360
780004877,38,364,527.010,3.251,902.528,2.712,269.324,528.519,677.577,2.419,269.324,528.274,452.646,2.095,235.659,527.964,227.057,1.590,235.659,527.564
780002190,27,522,580.210,18.670,902.653,6.830,54.436,581.348,675.039,6.241,51.084,580.893,450.000,450.000,0.000,580.210,225.000,225.000,0.000,580.210
780002958,26,846,286.450,8.488,901.677,2.688,113.370,288.207,675.924,2.598,88.604,287.567,450.000,450.000,0.000,286.450,225.000,225.000,0.000,286.450
780004111,27,1027,276.260,27.821,902.147,6.884,54.707,278.242,677.116,6.313,51.042,277.792,451.601,5.567,46.684,277.257,226.204,4.449,41.064,276.567
780004110,26,1074,231.330,37.335,903.535,7.744,116.224,232.131,675.000,675.000,0.000,231.330,450.000,450.000,0.000,231.330,225.000,225.000,0.000,231.330
780036366,32,163,344.370,80.149,900.140,4.632,70.639,347.722,676.711,4.258,65.605,347.202,451.252,3.766,59.553,346.577,225.102,3.022,51.662,345.762
780036366,33,168,347.030,80.149,900.384,5.485,78.430,349.076,676.474,5.084,71.414,348.661,450.153,4.555,62.790,348.151,225.523,3.756,51.293,347.471
780036366,30,177,354.640,80.149,901.393,2.377,100.882,358.137,675.164,2.183,93.564,357.417,451.126,1.933,84.925,356.567,225.034,1.552,73.592,355.452
780036366,31,179,353.190,80.149,900.946,3.721,84.973,357.242,675.689,3.410,79.345,356.707,450.263,3.004,72.665,356.072,225.707,2.452,60.568,355.207
780004877,39,216,380.630,3.251,900.453,2.709,73.040,380.840,675.000,675.000,0.000,0.523,450.000,450.000,0.000,0.523,225.000,225.000,0.000,0.523
780004877,30,337,519.390,3.251,900.069,11.710,97.350,519.984,678.493,10.459,96.950,519.874,450.803,8.881,96.477,519.744,225.227,6.729,95.895,519.584
780004877,34,347,522.640,3.251,900.214,1.220,261.567,526.347,675.633,1.088,261.567,525.787,451.560,0.926,261.567,525.147,226.063,0.702,261.567,524.352
780002190,28,521,581.660,18.670,901.141,7.247,46.391,584.465,676.813,6.620,43.806,583.975,450.735,5.799,40.746,583.395,225.606,4.586,36.868,582.660
780002958,29,843,295.680,8.488,901.122,6.503,69.961,297.944,677.440,5.966,65.273,297.574,450.844,5.257,59.635,297.129,226.222,4.203,52.412,296.559
780004111,28,1027,276.800,27.821,902.612,6.781,58.508,279.573,675.142,6.220,54.370,279.138,451.110,5.498,49.518,278.628,225.653,4.405,43.192,277.963
780004110,28,1074,233.240,37.335,908.071,4.595,175.534,233.245,675.000,675.000,0.000,0.010,450.000,450.000,0.000,0.010,225.000,225.000,0.000,0.010
780036366,32,162,345.110,80.149,900.348,4.225,74.219,347.885,675.421,3.867,69.532,347.350,451.320,3.404,64.014,346.720,225.528,2.706,56.875,345.905
780036366,32,167,346.600,80.149,901.138,2.995,89.039,350.250,676.574,2.725,83.561,349.640,450.887,2.378,77.005,348.910,225.864,1.888,67.207,347.945
780036366,30,180,355.660,80.149,902.428,4.393,82.780,357.348,675.823,4.004,78.236,356.893,451.130,3.505,72.945,356.363,225.000,225.000,0.000,355.660
780036366,33,181,356.510,80.149,902.363,4.324,79.749,357.615,675.000,675.000,0.000,356.510,450.000,450.000,0.000,356.510,225.000,225.000,0.000,356.510
780004877,37,215,379.380,3.251,900.471,4.147,70.607,380.565,675.595,3.787,66.623,380.000,450.000,450.000,0.000,1.832,225.000,225.000,0.000,1.832
780004877,31,339,519.810,3.251,903.863,11.658,101.308,520.553,676.785,10.384,100.222,520.443,453.803,8.850,98.989,520.318,225.583,6.692,97.409,520.158
780004877,35,346,522.180,3.251,901.025,1.529,234.405,525.666,675.860,1.363,234.405,525.166,451.759,1.160,234.405,524.596,225.659,0.879,234.405,523.886
780002190,29,520,582.140,18.670,900.037,6.635,55.419,584.559,675.342,6.096,51.460,584.094,450.267,5.390,46.736,583.539,225.000,225.000,0.000,582.140
780002958,28,841,301.560,8.488,901.783,6.431,67.607,301.710,675.000,675.000,0.000,1.861,450.000,450.000,0.000,1.861,225.000,225.000,0.000,1.861
780004111,29,1027,277.740,27.821,902.667,5.960,79.976,280.300,675.403,5.502,73.094,279.925,450.211,4.908,64.835,279.475,226.418,4.015,53.914,278.880
780004110,28,1075,230.760,37.335,902.398,12.431,97.043,232.310,675.580,14.959,82.827,232.005,450.000,450.000,0.000,230.760,225.000,225.000,0.000,230.760
780036366,31,165,345.600,80.149,900.574,4.716,72.944,348.357,677.154,4.282,69.898,347.897,450.927,3.768,64.186,347.327,225.754,3.052,54.510,346.557
780036366,33,166,345.860,80.149,901.014,4.800,71.209,348.683,675.957,4.423,65.584,348.173,450.076,3.928,58.800,347.558,225.343,3.182,49.922,346.753
780036366,31,182,355.840,80.149,901.801,4.240,78.985,357.754,676.180,3.897,73.177,357.239,450.589,3.449,66.241,356.624,225.413,2.774,57.218,356.685
780036366,32,183,355.560,80.149,902.257,4.812,66.099,359.339,675.000,675.000,0.000,355.560,450.000,450.000,0.000,355.560,225.000,225.000,0.000,355.560
780036366,37,204,368.100,80.149,901.387,1.492,220.283,372.427,676.337,1.333,220.283,371.802,451.335,1.137,220.283,371.082,225.214,0.864,220.283,370.182
780004877,38,214,372.940,3.251,901.850,2.856,128.181,378.210,675.876,2.652,115.591,377.710,450.000,450.000,0.000,372.940,225.000,225.000,0.000,372.940
780004877,32,344,522.170,3.251,900.422,2.378,216.253,524.171,677.196,2.122,216.253,523.816,450.101,1.802,216.253,523.396,226.469,1.369,216.253,522.876
780004877,34,345,521.960,3.251,902.638,2.144,249.034,524.317,677.859,1.912,249.034,523.982,452.373,1.626,249.034,523.597,226.991,1.234,249.034,523.122
780004877,36,346,522.420,3.251,903.452,3.012,252.066,524.017,679.176,2.687,252.066,523.782,450.296,2.280,252.066,523.507,224.899,1.727,252.066,523.172
780002190,30,520,582.550,18.670,901.558,7.653,49.627,585.020,677.378,6.995,46.776,584.585,451.701,6.136,43.401,584.070,225.079,4.851,39.075,583.410
780004111,29,1029,279.620,27.821,903.088,6.322,83.434,281.089,676.505,5.672,79.182,280.799,451.889,4.869,74.124,280.454,226.742,3.760,66.567,279.994
780004111,30,1027,278.930,27.821,902.275,4.507,97.374,281.395,676.315,4.126,91.061,281.010,450.918,3.631,83.599,280.555,225.820,2.892,74.006,279.970
780004110,30,1076,232.870,37.335,901.931,5.586,117.336,234.206,675.992,5.068,111.885,233.961,451.403,4.409,105.544,233.676,227.215,3.451,97.534,233.316
780004110,30,1076,232.870,37.335,900.950,9.657,102.077,233.329,676.102,9.114,93.937,233.134,451.396,8.397,82.888,232.904,224.667,7.313,65.735,233.395
780036366,35,184,363.470,80.149,900.727,4.991,48.433,363.565,675.000,675.000,0.000,1.243,450.000,450.000,0.000,1.243,225.000,225.000,0.000,1.243
